,CD_ID,Clinton-2016,Trump-2016,Obama-2012,Romney-2012,Pop,Females,Median_Age,Veterans,White_People,Afr_Am_People,Asian,American_Ind_Alk_Ntv,Cuban_Origin,Puerto_Rican_Origin,Dominican_Origin,Mexican_Origin,Native_US,Foreign_Born,Children,Married_Households,Less_Highschool,Bachelor_Holders,Labor_Force_Eligible,Unemployed,Median_Household_Income,Median_Income,Below_Poverty_Level_LTM,Wealthy_Households,Gini_Index,Median_Age_Of_Worker,Workers,Working_Agricult,Working_Construction,Working_Manufacturing,Working_Retail,Working_Transportation,Working_Finance,Working_Education,Working_Health,Working_Food,Working_Public_Admin,Working_Information,Median_Gross_Rent,District_Name,State_Id,CD,State_Full,State,Vote_2012,Vote_2016
517,VA-05,42.3,53.4,45.9,52.5,736851,374331,42.6,55118,557109,144322,13319,811,1150,3296,1012,11367,700221,30823,146818,143319,73295,77177,354899,19621,50612,25648,98763,11842,0.4709,41.5,339381,6428,25606,31236,38114,14877,15540,43159,51924,23790,17910,4768,806,"Congressional District 5 (114th Congress), Virginia",51,05,Virginia,VA,242634.0,365403.0
518,VA-05,42.3,53.4,45.9,52.5,736851,374331,42.6,55118,557109,144322,13319,811,1150,3296,1012,11367,700221,30823,146818,143319,73295,77177,354899,19621,50612,25648,98763,11842,0.4709,41.5,339381,6428,25606,31236,38114,14877,15540,43159,51924,23790,17910,4768,806,"Congressional District 5 (114th Congress), Virginia",51,05,Virginia,VA,354236.0,358689.0
519,VA-05,42.3,53.4,45.9,52.5,736851,374331,42.6,55118,557109,144322,13319,811,1150,3296,1012,11367,700221,30823,146818,143319,73295,77177,354899,19621,50612,25648,98763,11842,0.4709,41.5,339381,6428,25606,31236,38114,14877,15540,43159,51924,23790,17910,4768,806,"Congressional District 5 (114th Congress), Virginia",51,05,Virginia,VA,242634.0,365403.0
520,VA-05,42.3,53.4,45.9,52.5,736851,374331,42.6,55118,557109,144322,13319,811,1150,3296,1012,11367,700221,30823,146818,143319,73295,77177,354899,19621,50612,25648,98763,11842,0.4709,41.5,339381,6428,25606,31236,38114,14877,15540,43159,51924,23790,17910,4768,806,"Congressional District 5 (114th Congress), Virginia",51,05,Virginia,VA,354236.0,358689.0
521,VA-06,34.9,59.7,39.5,58.8,745367,380711,39.9,51199,622696,81602,13591,1742,2742,5974,388,15018,695013,40657,151987,135878,66816,82579,355733,19229,49220,24424,113115,7256,0.4412,39.8,344319,5721,24826,38728,42225,15803,19352,36731,50243,28285,13382,5605,805,"Congressional District 6 (114th Congress), Virginia",51,06,Virginia,VA,222759.0,345500.0
522,VA-06,34.9,59.7,39.5,58.8,745367,380711,39.9,51199,622696,81602,13591,1742,2742,5974,388,15018,695013,40657,151987,135878,66816,82579,355733,19229,49220,24424,113115,7256,0.4412,39.8,344319,5721,24826,38728,42225,15803,19352,36731,50243,28285,13382,5605,805,"Congressional District 6 (114th Congress), Virginia",51,06,Virginia,VA,331602.0,334864.0
523,VA-06,34.9,59.7,39.5,58.8,745367,380711,39.9,51199,622696,81602,13591,1742,2742,5974,388,15018,695013,40657,151987,135878,66816,82579,355733,19229,49220,24424,113115,7256,0.4412,39.8,344319,5721,24826,38728,42225,15803,19352,36731,50243,28285,13382,5605,805,"Congressional District 6 (114th Congress), Virginia",51,06,Virginia,VA,222759.0,345500.0
524,VA-06,34.9,59.7,39.5,58.8,745367,380711,39.9,51199,622696,81602,13591,1742,2742,5974,388,15018,695013,40657,151987,135878,66816,82579,355733,19229,49220,24424,113115,7256,0.4412,39.8,344319,5721,24826,38728,42225,15803,19352,36731,50243,28285,13382,5605,805,"Congressional District 6 (114th Congress), Virginia",51,06,Virginia,VA,331602.0,334864.0
525,VA-07,44,50.5,44.1,54.6,778480,402079,39.9,54159,583577,119185,39265,2039,997,6312,2146,12157,698763,71042,180328,159823,46404,135388,421706,21251,74889,35787,52722,26984,0.4420,42.2,402412,4117,25958,22693,48889,18427,42150,38425,54509,25213,23263,7709,1142,"Congressional District 7 (114th Congress), Virginia",51,07,Virginia,VA,266081.0,392168.0
526,VA-07,44,50.5,44.1,54.6,778480,402079,39.9,54159,583577,119185,39265,2039,997,6312,2146,12157,698763,71042,180328,159823,46404,135388,421706,21251,74889,35787,52722,26984,0.4420,42.2,402412,4117,25958,22693,48889,18427,42150,38425,54509,25213,23263,7709,1142,"Congressional District 7 (114th Congress), Virginia",51,07,Virginia,VA,387676.0,391482.0
527,VA-07,44,50.5,44.1,54.6,778480,402079,39.9,54159,583577,119185,39265,2039,997,6312,2146,12157,698763,71042,180328,159823,46404,135388,421706,21251,74889,35787,52722,26984,0.4420,42.2,402412,4117,25958,22693,48889,18427,42150,38425,54509,25213,23263,7709,1142,"Congressional District 7 (114th Congress), Virginia",51,07,Virginia,VA,266081.0,392168.0
528,VA-07,44,50.5,44.1,54.6,778480,402079,39.9,54159,583577,119185,39265,2039,997,6312,2146,12157,698763,71042,180328,159823,46404,135388,421706,21251,74889,35787,52722,26984,0.4420,42.2,402412,4117,25958,22693,48889,18427,42150,38425,54509,25213,23263,7709,1142,"Congressional District 7 (114th Congress), Virginia",51,07,Virginia,VA,387676.0,391482.0
529,VA-08,73.5,20.9,67.8,31,808352,403809,35.5,50741,513375,108033,95876,1296,1874,8362,1915,15340,543943,243855,173459,139139,57472,166636,487660,22715,100644,51077,60698,52931,0.4317,37.9,466344,1078,29868,10640,32502,13136,32830,35956,38177,35106,71064,12123,1709,"Congressional District 8 (114th Congress), Virginia",51,08,Virginia,VA,256427.0,367885.0
530,VA-08,73.5,20.9,67.8,31,808352,403809,35.5,50741,513375,108033,95876,1296,1874,8362,1915,15340,543943,243855,173459,139139,57472,166636,487660,22715,100644,51077,60698,52931,0.4317,37.9,466344,1078,29868,10640,32502,13136,32830,35956,38177,35106,71064,12123,1709,"Congressional District 8 (114th Congress), Virginia",51,08,Virginia,VA,353926.0,359743.0
531,VA-08,73.5,20.9,67.8,31,808352,403809,35.5,50741,513375,108033,95876,1296,1874,8362,1915,15340,543943,243855,173459,139139,57472,166636,487660,22715,100644,51077,60698,52931,0.4317,37.9,466344,1078,29868,10640,32502,13136,32830,35956,38177,35106,71064,12123,1709,"Congressional District 8 (114th Congress), Virginia",51,08,Virginia,VA,256427.0,367885.0
532,VA-08,73.5,20.9,67.8,31,808352,403809,35.5,50741,513375,108033,95876,1296,1874,8362,1915,15340,543943,243855,173459,139139,57472,166636,487660,22715,100644,51077,60698,52931,0.4317,37.9,466344,1078,29868,10640,32502,13136,32830,35956,38177,35106,71064,12123,1709,"Congressional District 8 (114th Congress), Virginia",51,08,Virginia,VA,353926.0,359743.0
533,VA-09,27.3,68.8,34.9,63.1,720447,364180,42.0,45760,654260,40573,9679,404,546,2782,324,7571,697558,18764,136324,138786,85646,64308,314711,20466,42174,21789,127965,6200,0.4774,39.8,298321,9675,15078,44907,38980,12896,13142,36757,43701,16303,12591,3973,663,"Congressional District 9 (114th Congress), Virginia",51,09,Virginia,VA,199444.0,316740.0
534,VA-09,27.3,68.8,34.9,63.1,720447,364180,42.0,45760,654260,40573,9679,404,546,2782,324,7571,697558,18764,136324,138786,85646,64308,314711,20466,42174,21789,127965,6200,0.4774,39.8,298321,9675,15078,44907,38980,12896,13142,36757,43701,16303,12591,3973,663,"Congressional District 9 (114th Congress), Virginia",51,09,Virginia,VA,307956.0,311291.0
535,VA-09,27.3,68.8,34.9,63.1,720447,364180,42.0,45760,654260,40573,9679,404,546,2782,324,7571,697558,18764,136324,138786,85646,64308,314711,20466,42174,21789,127965,6200,0.4774,39.8,298321,9675,15078,44907,38980,12896,13142,36757,43701,16303,12591,3973,663,"Congressional District 9 (114th Congress), Virginia",51,09,Virginia,VA,199444.0,316740.0
536,VA-09,27.3,68.8,34.9,63.1,720447,364180,42.0,45760,654260,40573,9679,404,546,2782,324,7571,697558,18764,136324,138786,85646,64308,314711,20466,42174,21789,127965,6200,0.4774,39.8,298321,9675,15078,44907,38980,12896,13142,36757,43701,16303,12591,3973,663,"Congressional District 9 (114th Congress), Virginia",51,09,Virginia,VA,307956.0,311291.0
537,VA-10,52.2,42.2,48.8,49.9,807670,407908,37.9,51053,571749,55652,113994,2250,2094,8293,1387,26968,616014,172689,216800,174055,40677,164178,434931,15359,114793,46561,41499,59610,0.4363,42.5,421067,3473,25504,20058,39194,18408,26638,36885,39911,24482,33732,15061,1520,"Congressional District 10 (114th Congress), Virginia",51,10,Virginia,VA,267450.0,403821.0
538,VA-10,52.2,42.2,48.8,49.9,807670,407908,37.9,51053,571749,55652,113994,2250,2094,8293,1387,26968,616014,172689,216800,174055,40677,164178,434931,15359,114793,46561,41499,59610,0.4363,42.5,421067,3473,25504,20058,39194,18408,26638,36885,39911,24482,33732,15061,1520,"Congressional District 10 (114th Congress), Virginia",51,10,Virginia,VA,369033.0,373913.0
539,VA-10,52.2,42.2,48.8,49.9,807670,407908,37.9,51053,571749,55652,113994,2250,2094,8293,1387,26968,616014,172689,216800,174055,40677,164178,434931,15359,114793,46561,41499,59610,0.4363,42.5,421067,3473,25504,20058,39194,18408,26638,36885,39911,24482,33732,15061,1520,"Congressional District 10 (114th Congress), Virginia",51,10,Virginia,VA,267450.0,403821.0
540,VA-10,52.2,42.2,48.8,49.9,807670,407908,37.9,51053,571749,55652,113994,2250,2094,8293,1387,26968,616014,172689,216800,174055,40677,164178,434931,15359,114793,46561,41499,59610,0.4363,42.5,421067,3473,25504,20058,39194,18408,26638,36885,39911,24482,33732,15061,1520,"Congressional District 10 (114th Congress), Virginia",51,10,Virginia,VA,369033.0,373913.0
541,VA-11,66.9,27.5,62.5,36.3,773973,394360,36.4,56085,439979,104676,140830,1671,2723,10192,1941,18364,512042,240292,181488,146088,44948,152476,438257,22098,105031,45452,56940,43130,0.4045,40.3,418946,814,21922,10260,37890,13950,26701,37683,43270,30399,47736,10648,1752,"Congressional District 11 (114th Congress), Virginia",51,11,Virginia,VA,239318.0,357054.0
542,VA-11,66.9,27.5,62.5,36.3,773973,394360,36.4,56085,439979,104676,140830,1671,2723,10192,1941,18364,512042,240292,181488,146088,44948,152476,438257,22098,105031,45452,56940,43130,0.4045,40.3,418946,814,21922,10260,37890,13950,26701,37683,43270,30399,47736,10648,1752,"Congressional District 11 (114th Congress), Virginia",51,11,Virginia,VA,335338.0,339710.0
543,VA-11,66.9,27.5,62.5,36.3,773973,394360,36.4,56085,439979,104676,140830,1671,2723,10192,1941,18364,512042,240292,181488,146088,44948,152476,438257,22098,105031,45452,56940,43130,0.4045,40.3,418946,814,21922,10260,37890,13950,26701,37683,43270,30399,47736,10648,1752,"Congressional District 11 (114th Congress), Virginia",51,11,Virginia,VA,239318.0,357054.0
544,VA-11,66.9,27.5,62.5,36.3,773973,394360,36.4,56085,439979,104676,140830,1671,2723,10192,1941,18364,512042,240292,181488,146088,44948,152476,438257,22098,105031,45452,56940,43130,0.4045,40.3,418946,814,21922,10260,37890,13950,26701,37683,43270,30399,47736,10648,1752,"Congressional District 11 (114th Congress), Virginia",51,11,Virginia,VA,335338.0,339710.0
545,VT-AL,56.7,30.3,67,31.2,626042,317490,43.1,40244,593056,7996,8627,2698,738,1956,149,2783,590845,28247,120160,123509,36469,97824,332284,12848,56990,28825,61314,10799,0.4452,42.3,327841,7978,23105,35990,37554,11140,15579,43640,49055,21705,15776,7587,923,"Congressional District (at Large) (114th Congress), Vermont",50,AL,Vermont,VT,,
546,WA-01,54.1,37.8,54.1,43.3,713051,352715,39.3,42627,565909,8574,72480,8170,520,2338,233,50828,588846,114359,166483,157844,31297,136276,371865,16055,86349,39458,54659,33829,0.4434,42.1,357023,6214,24622,47638,38688,15910,21346,26566,38840,17821,15481,11126,1371,"Congressional District 1 (114th Congress), Washington",53,01,Washington,WA,339489.0,349064.0
547,WA-02,56.9,34.8,59.2,38,726951,368689,37.4,56729,569002,20254,61803,8692,622,2413,283,56114,601358,109196,155138,132999,39804,103994,370427,22195,65000,30904,84082,12342,0.4275,38.8,350147,4462,23183,52598,44922,17156,18505,26585,43234,25226,14603,7455,1132,"Congressional District 2 (114th Congress), Washington",53,02,Washington,WA,313668.0,326462.0
548,WA-03,42.5,49.9,47.9,49.6,711569,358899,39.9,58696,619340,10500,23015,5846,1333,2073,0,53519,644706,57549,169879,138840,49012,76169,333852,19665,57331,29176,86853,10308,0.4348,41.3,314789,5458,27281,36583,36774,22641,18250,22968,40904,22626,15945,6005,979,"Congressional District 3 (114th Congress), Washington",53,03,Washington,WA,303483.0,315150.0
549,WA-04,35.1,57.9,37.9,59.7,709698,351640,33.8,38618,560187,6207,9596,16292,77,874,358,257434,589131,115209,207354,129149,91179,57232,325801,20642,52351,25562,118675,7525,0.4352,38.6,306145,45523,19267,26834,29208,19904,10561,23826,37271,21648,13483,2907,777,"Congressional District 4 (114th Congress), Washington",53,04,Washington,WA,238940.0,242668.0
550,WA-05,39.1,52.2,43.7,53.5,696426,349498,37.6,61552,614050,10474,16280,11024,463,2378,0,33321,642996,40877,149461,131660,35774,80651,315292,24116,47053,23907,110107,7338,0.4589,38.8,297034,8289,16445,26441,36921,13251,18187,36378,46686,19785,13963,4337,769,"Congressional District 5 (114th Congress), Washington",53,05,Washington,WA,315425.0,319635.0
551,WA-06,51.8,39.5,56.1,41.2,680903,338569,42.5,77486,559656,21915,26516,14522,888,4775,767,28994,623090,45233,130467,131045,36268,87754,307705,22462,58410,28634,78305,11612,0.4381,40.1,286382,5234,20029,27049,31092,13767,13398,24746,39015,24809,26095,3784,956,"Congressional District 6 (114th Congress), Washington",53,06,Washington,WA,329190.0,332992.0
552,WA-07,82.1,12.2,79.2,18.1,746317,370398,37.1,38751,548756,36063,82694,5057,1550,2605,0,31725,612462,120338,117274,131330,28682,194544,452813,22159,80119,41809,79431,41388,0.4644,37.2,437018,1323,18309,28943,52097,14958,27820,47112,57541,33836,11650,16053,1338,"Congressional District 7 (114th Congress), Washington",53,07,Washington,WA,392419.0,415693.0
553,WA-08,47.7,44.7,49.7,48.1,730327,370807,37.4,51111,566688,22081,67478,6629,836,3122,23,65782,623827,95061,178151,152522,45796,108322,374596,19445,77320,35564,61921,23967,0.4246,40.9,356802,7517,26225,40300,45067,23321,19148,28904,39614,19181,15774,8125,1161,"Congressional District 8 (114th Congress), Washington",53,08,Washington,WA,313967.0,321002.0
554,WA-09,70.5,23.3,68.3,29.6,728262,361834,36.5,36827,381943,79983,161938,4560,1128,2069,356,68497,503412,208983,160625,127969,48569,132264,395527,23155,71947,35215,83986,27967,0.4805,39.6,375293,2007,21491,38499,43708,26862,21905,23229,49093,29003,13649,9847,1305,"Congressional District 9 (114th Congress), Washington",53,09,Washington,WA,286875.0,291192.0
555,WA-10,51.3,39.9,56.3,41.1,726847,362081,35.7,74261,528124,46501,46308,11611,1420,9081,1429,59826,628509,73353,177138,130459,41850,82501,341084,25559,56564,30659,99782,8609,0.4165,39.0,317341,4525,23183,25163,40034,16969,15160,25515,47231,21110,32733,5068,1055,"Congressional District 10 (114th Congress), Washington",53,10,Washington,WA,292060.0,295356.0
556,WI-01,42.3,52.6,47.4,51.6,714073,357997,41.2,49604,625025,40094,16141,3397,886,7639,369,52809,674822,33473,161781,147186,43742,87900,379243,18252,62206,30331,70012,12397,0.4250,42.4,362648,4475,23197,70450,40785,18352,19407,28324,55007,23160,9505,5116,843,"Congressional District 1 (114th Congress), Wisconsin",55,01,Wisconsin,WI,379184.0,355961.0
557,WI-02,65.8,29,68.3,30.5,750045,378776,36.3,38833,649191,32753,30910,2882,1053,4193,321,33130,691350,52479,163332,140445,32194,121416,425707,18578,61224,31319,86009,16101,0.4466,37.9,412895,8497,20759,46761,45246,12668,27473,48894,58785,31652,18814,10024,905,"Congressional District 2 (114th Congress), Wisconsin",55,02,Wisconsin,WI,415942.0,412803.0
558,WI-03,44.8,49.3,54.8,43.8,719264,358526,38.5,49810,673431,7216,17069,4541,180,2307,0,12341,697557,19020,151744,142133,37104,76613,371200,14570,51219,25787,90376,7270,0.4296,38.9,366647,15995,19857,57865,48895,18232,20152,34250,57608,25333,13155,4939,727,"Congressional District 3 (114th Congress), Wisconsin",55,03,Wisconsin,WI,363335.0,359555.0
559,WI-04,74,21.8,75.3,23.8,716998,374182,32.9,28486,377458,239546,26971,3904,356,23561,879,89087,632578,70023,181964,84447,69500,81073,358042,27733,40748,23995,168485,6977,0.4856,36.7,335807,1787,14184,49006,32100,14015,19872,31678,59198,31913,11419,5632,803,"Congressional District 4 (114th Congress), Wisconsin",55,04,Wisconsin,WI,356355.0,308575.0
560,WI-05,37.3,57.4,37.7,61.3,723853,366663,40.8,38951,662106,17039,18618,1960,169,5666,271,30652,684116,34724,159963,156056,29676,121416,394403,11953,66777,33921,49444,16727,0.4310,41.8,386753,4439,19721,78457,45083,13265,27871,31283,58134,24610,9083,5995,894,"Congressional District 5 (114th Congress), Wisconsin",55,05,Wisconsin,WI,419191.0,399261.0
561,WI-06,38.8,55.7,45.8,53.1,710564,354685,41.8,46100,662510,11790,18072,3503,304,1903,0,25422,682602,25308,152267,154656,42805,85308,374537,14185,56326,29615,67293,9024,0.4379,42.1,363318,10340,18811,90370,41064,14999,19890,24524,47701,23982,12867,4235,699,"Congressional District 6 (114th Congress), Wisconsin",55,06,Wisconsin,WI,382295.0,365442.0
562,WI-07,37.3,57.7,47.8,50.9,709049,349493,44.4,54280,662660,4717,11671,13807,181,1252,140,10923,689611,16642,153654,159678,43207,76853,362195,12912,51863,27347,71874,7632,0.4271,43.5,350818,16057,23544,67315,39172,18943,20389,23408,53249,22951,13397,4228,686,"Congressional District 7 (114th Congress), Wisconsin",55,07,Wisconsin,WI,373876.0,369841.0
563,WI-08,38.6,56.2,47.6,51.3,727491,362718,40.6,49102,653143,9135,16740,17758,1438,2462,0,26354,695281,27312,167334,152882,37316,91965,391078,13583,56137,29730,74471,8996,0.4133,41.6,380769,8882,26885,85593,43691,19154,23326,27654,44382,25120,11657,5278,716,"Congressional District 8 (114th Congress), Wisconsin",55,08,Wisconsin,WI,372886.0,369562.0
564,WV-01,26.4,68,35.5,62.2,614959,309753,41.4,43890,581309,14815,5892,416,296,1704,44,2467,601953,10449,118461,115833,48729,59109,274307,17803,44180,22665,99954,6195,0.4672,40.4,259834,11133,16642,20341,34249,12802,9897,28139,47908,18517,15930,3318,685,"Congressional District 1 (114th Congress), West Virginia",54,01,West Virginia,WV,227948.0,243894.0
565,WV-01,26.4,68,35.5,62.2,614959,309753,41.4,43890,581309,14815,5892,416,296,1704,44,2467,601953,10449,118461,115833,48729,59109,274307,17803,44180,22665,99954,6195,0.4672,40.4,259834,11133,16642,20341,34249,12802,9897,28139,47908,18517,15930,3318,685,"Congressional District 1 (114th Congress), West Virginia",54,01,West Virginia,WV,227948.0,243894.0
566,WV-02,29.4,65.8,38,60,628879,318829,42.3,48661,578129,31010,5042,485,701,3151,37,3096,610466,12674,136215,121591,57442,55160,291449,20320,47045,26038,92767,6501,0.4427,42.1,272207,7735,18044,21001,30352,15101,13201,25140,47354,21430,22557,4821,709,"Congressional District 2 (114th Congress), West Virginia",54,02,West Virginia,WV,234596.0,250267.0
567,WV-02,29.4,65.8,38,60,628879,318829,42.3,48661,578129,31010,5042,485,701,3151,37,3096,610466,12674,136215,121591,57442,55160,291449,20320,47045,26038,92767,6501,0.4427,42.1,272207,7735,18044,21001,30352,15101,13201,25140,47354,21430,22557,4821,709,"Congressional District 2 (114th Congress), West Virginia",54,02,West Virginia,WV,234596.0,250267.0
568,WV-03,23.3,72.5,32.8,65,600290,306987,42.8,41819,563409,25369,3203,1239,265,1398,151,2161,591966,6399,124771,113904,75944,37987,225535,20147,35913,20371,128862,3661,0.4546,40.5,206397,11972,11949,13634,25499,11133,6155,17544,45408,17361,11194,2686,616,"Congressional District 3 (114th Congress), West Virginia",54,03,West Virginia,WV,207894.0,218890.0
569,WV-03,23.3,72.5,32.8,65,600290,306987,42.8,41819,563409,25369,3203,1239,265,1398,151,2161,591966,6399,124771,113904,75944,37987,225535,20147,35913,20371,128862,3661,0.4546,40.5,206397,11972,11949,13634,25499,11133,6155,17544,45408,17361,11194,2686,616,"Congressional District 3 (114th Congress), West Virginia",54,03,West Virginia,WV,207894.0,218890.0
570,WY-AL,22.5,70.1,28,69.2,586107,291005,36.5,45534,536320,4727,4885,12968,78,1045,10,44025,560039,21999,139500,117245,30425,67108,306713,15041,60214,30509,63425,7844,0.4374,39.2,295328,38111,21473,12181,35044,16963,11271,33404,32155,27568,18762,4279,815,"Congressional District (at Large) (114th Congress), Wyoming",56,AL,Wyoming,WY,,
